term_spanish,term,context_text,id
amoxicilina sódica,sodium amoxicillin,Intravenous sodium amoxicillin was titrated to manage the patient's severe skin and soft tissue infection.,term_text_901
amoxicilina trihidrato,amoxicillin trihydrate,The child was started on amoxicillin trihydrate oral suspension for the treatment of acute otitis media.,term_text_902
ampicilina benzatina,benzathine ampicillin,Benzathine ampicillin is used in certain clinical settings to provide a sustained release of the antibiotic over several days.,term_text_903
ampicilina sódica,sodium ampicillin,The nurse prepared a bolus of sodium ampicillin for the patient with suspected bacterial meningitis.,term_text_904
anfotericina b liposomial,liposomal amphotericin b,Liposomal amphotericin b was initiated to treat the systemic fungal infection while minimizing the risk of infusion-related nephrotoxicity.,term_text_905
antígeno de superficie de la hepatitis b,hepatitis b surface antigen,"The screening returned a positive result for hepatitis b surface antigen, requiring further evaluation of the patient's chronic viral status.",term_text_906
apomorfina clorhidrato hemihidrato,apomorphine hydrochloride hemihydrate,Apomorphine hydrochloride hemihydrate was administered subcutaneously to provide rapid relief from a severe 'off' episode in Parkinson’s disease.,term_text_907
aripiprazol monohidrato,aripiprazole monohydrate,The patient’s maintenance therapy was switched to a long-acting injectable form of aripiprazole monohydrate.,term_text_908
articaína clorhidrato/epinefrina,articaine hydrochloride/epinephrine,The dentist used articaine hydrochloride/epinephrine for local anesthesia to ensure profound numbing and reduced bleeding during the extraction.,term_text_909
ascorbato cálcico dihidrato,calcium ascorbate dihydrate,Calcium ascorbate dihydrate was recommended as a non-acidic Vitamin C supplement for the patient with chronic gastric sensitivity.,term_text_910
atenolol/clortalidona,atenolol/chlortalidone,The fixed-dose combination of atenolol/chlortalidone was prescribed to improve blood pressure control and patient adherence.,term_text_911
atorvastatina cálcica trihidrato,atorvastatin calcium trihydrate,The laboratory confirmed the purity of the atorvastatin calcium trihydrate used in the formulation of the 40mg lipid-lowering tablets.,term_text_912
atropina sulfato monohidrato,atropine sulfate monohydrate,Atropine sulfate monohydrate was administered intravenously to counteract the patient’s symptomatic bradycardia.,term_text_913
azitromicina dihidrato,azithromycin dihydrate,"The pharmacist dispensed azithromycin dihydrate tablets, advising the patient to complete the full course even if symptoms improved.",term_text_914
bacitracina zinc/neomicina,bacitracin zinc/neomycin,A topical ointment containing bacitracin zinc/neomycin was applied to the superficial wound to prevent secondary bacterial infection.,term_text_915
beclometasona dipropionato anhidro,anhydrous beclometasone dipropionate,The inhaler utilizes anhydrous beclometasone dipropionate to deliver a consistent dose of corticosteroid to the bronchial mucosa.,term_text_916
bencilpenicilina benzatina,benzathine benzylpenicillin,A single intramuscular injection of benzathine benzylpenicillin was administered as the standard treatment for primary syphilis.,term_text_917
bencilpenicilina potásica,potassium benzylpenicillin,Potassium benzylpenicillin (Penicillin G) was administered intravenously every four hours for the treatment of severe neurosyphilis.,term_text_918
bencilpenicilina sódica,sodium benzylpenicillin,The patient received sodium benzylpenicillin for the management of high-grade fever and suspected streptococcal bacteremia.,term_text_919
betametasona dipropionato/ácido salicílico,betamethasone dipropionate/salicylic acid,The dermatologist prescribed a combination of betamethasone dipropionate/salicylic acid to treat the patient’s hyperkeratotic psoriasis.,term_text_920
betametasona fosfato sódico,betamethasone sodium phosphate,An injection of betamethasone sodium phosphate was given for rapid anti-inflammatory effect in the acute gouty joint.,term_text_921
betametasona valerato/gentamicina,betamethasone valerate/gentamicin,The topical cream containing betamethasone valerate/gentamicin was used to treat the infected eczematous lesions.,term_text_922
bicalutamida,bicalutamide,Bicalutamide was started as an anti-androgen therapy to block the initial testosterone flare caused by GnRH agonists.,term_text_923
bisoprolol fumarato/hidroclorotiazida,bisoprolol fumarate/hydrochlorothiazide,The patient was switched to bisoprolol fumarate/hydrochlorothiazide to manage both hypertension and mild peripheral edema.,term_text_924
budesonida/formoterol fumarato dihidrato,budesonide/formoterol fumarate dihydrate,The maintenance and reliever therapy (MART) utilized an inhaler containing budesonide/formoterol fumarate dihydrate.,term_text_925
bumetanida,bumetanide,Bumetanide was prescribed as a potent loop diuretic for the patient who had become resistant to standard doses of furosemide.,term_text_926
buprenorfina/naloxona,buprenorphine/naloxone,Buprenorphine/naloxone sublingual films were used as part of the comprehensive medication-assisted treatment for opioid use disorder.,term_text_927
cabergolina,cabergoline,The endocrinologist prescribed cabergoline twice weekly to normalize prolactin levels and shrink the pituitary microadenoma.,term_text_928
calcio carbonato/colecalciferol,calcium carbonate/colecalciferol,The elderly patient was started on daily calcium carbonate/colecalciferol supplements to reduce the risk of osteoporotic fractures.,term_text_929
calcio lactato gluconato,calcium lactate gluconate,Effervescent tablets containing calcium lactate gluconate were used to treat the patient's acute symptomatic hypocalcemia.,term_text_930
candesartán cilexetilo/hidroclorotiazida,candesartan cilexetil/hydrochlorothiazide,The patient’s therapy was intensified with candesartan cilexetil/hydrochlorothiazide to achieve a target blood pressure of <130/80 mmHg.,term_text_931
capecitabina,capecitabine,"Capecitabine was prescribed as oral chemotherapy, and the patient was monitored for hand-foot syndrome.",term_text_932
captopril/hidroclorotiazida,captopril/hydrochlorothiazide,The physician used captopril/hydrochlorothiazide for its synergistic effect in reducing systemic vascular resistance and fluid volume.,term_text_933
carbamazepina,carbamazepine,The dosage of carbamazepine was carefully titrated while monitoring for symptoms of diplopia or skin rash.,term_text_934
carbidopa/levodopa,carbidopa/levodopa,The patient experienced significant improvement in motor fluctuations after starting carbidopa/levodopa at regular intervals.,term_text_935
carvedilol,carvedilol,Carvedilol was initiated at a low dose and up-titrated for its survival benefits in the patient with stable heart failure.,term_text_936
cefalexina monohidrato,cefalexin monohydrate,The culture results confirmed the sensitivity of the bacteria to cefalexin monohydrate for the treatment of the UTI.,term_text_937
cefuroxima axetilo,cefuroxime axetil,Cefuroxime axetil was prescribed as a second-generation cephalosporin for the patient's acute bacterial sinusitis.,term_text_938
cetirizina diclorhidrato,cetirizine dihydrochloride,The patient reported that cetirizine dihydrochloride effectively controlled their hay fever symptoms without causing significant sedation.,term_text_939
ciprofloxacino clorhidrato,ciprofloxacin hydrochloride,Ciprofloxacin hydrochloride ophthalmic solution was used to treat the patient's bacterial corneal ulcer.,term_text_940
clindamicina fosfato,clindamycin phosphate,Topical clindamycin phosphate was recommended as part of the patient's regimen for inflammatory acne.,term_text_941
clopidogrel hidrogenosulfato,clopidogrel hydrogen sulfate,The patient was maintained on clopidogrel hydrogen sulfate for one year following the placement of a drug-eluting stent.,term_text_942
cloxacilina sódica,sodium cloxacillin,Sodium cloxacillin remains a preferred choice for treating non-MRSA staphylococcal infections due to its narrow-spectrum efficacy.,term_text_943
codeína fosfato hemihidrato,codeine phosphate hemihydrate,The tablets contained codeine phosphate hemihydrate for the management of moderate pain that was unresponsive to paracetamol alone.,term_text_944
diclofenaco sódico,sodium diclofenac,Sodium diclofenac enteric-coated tablets were prescribed to manage the chronic pain and inflammation of osteoarthritis.,term_text_945
enalapril maleato/hidroclorotiazida,enalapril maleate/hydrochlorothiazide,Enalapril maleate/hydrochlorothiazide was administered to manage the patient's hypertension and reduce his cardiovascular risk.,term_text_946
escitalopram oxalato,escitalopram oxalate,Escitalopram oxalate was chosen for its favorable side effect profile in the treatment of the patient's major depression.,term_text_947
estradiol valerato,estradiol valerate,Estradiol valerate was prescribed as part of a cyclical hormone replacement therapy regimen to manage menopausal symptoms.,term_text_948
etanol 96 por ciento,ethanol 96 percent,Ethanol 96 percent was used in the hospital pharmacy to prepare antiseptic solutions and various tinctures.,term_text_949
etinilestradiol/levonorgestrel,ethinylestradiol/levonorgestrel,The combined oral contraceptive pill containing ethinylestradiol/levonorgestrel was prescribed for both contraception and cycle regulation.,term_text_950
fenitoína sódica,sodium phenytoin,Intravenous sodium phenytoin was administered as a loading dose to control the patient's status epilepticus.,term_text_951
fentanilo citrato,fentanyl citrate,The anesthesiologist administered fentanyl citrate for rapid and potent intraoperative analgesia.,term_text_952
fluoxetina clorhidrato,fluoxetine hydrochloride,The patient was started on fluoxetine hydrochloride 20mg daily for the treatment of obsessive-compulsive disorder.,term_text_953
furosemida,furosemide,The patient's dose of furosemide was increased to 80mg twice daily to manage worsening symptoms of congestive heart failure.,term_text_954
gabapentina,gabapentin,The neurologist prescribed gabapentin to alleviate the burning sensation associated with postherpetic neuralgia.,term_text_955
gentamicina sulfato,gentamicin sulfate,Trough levels of gentamicin sulfate were monitored to ensure efficacy while preventing ototoxicity and nephrotoxicity.,term_text_956
haloperidol decanoato,haloperidol decanoate,Haloperidol decanoate was administered as a monthly intramuscular injection to manage chronic symptoms of schizophrenia.,term_text_957
hidroclorotiazida/lisinopril,hydrochlorothiazide/lisinopril,The fixed-dose combination of hydrochlorothiazide/lisinopril was chosen to simplify the patient's antihypertensive regimen.,term_text_958
hidroclorotiazida/losartán potásico,hydrochlorothiazide/losartan potassium,The physician recommended hydrochlorothiazide/losartan potassium to help the patient reach their blood pressure goals.,term_text_959
hidroclorotiazida/valsartán,hydrochlorothiazide/valsartan,Hydrochlorothiazide/valsartan was effective in reducing the patient's systolic blood pressure by over 20 mmHg.,term_text_960
hidrocortisona acetato,hydrocortisone acetate,Hydrocortisone acetate suppositories were used for the short-term symptomatic relief of hemorrhoidal inflammation.,term_text_961
hierro (iii) hidróxido polimaltosa,iron (iii) hydroxide polymaltose complex,Iron (iii) hydroxide polymaltose complex was prescribed for iron deficiency anemia due to its lower incidence of gastrointestinal side effects.,term_text_962
ibuprofeno arginina,ibuprofen arginine,"Ibuprofen arginine was selected for its faster absorption rate, providing quicker relief for the patient's acute migraine.",term_text_963
insulina lispro,insulin lispro,The patient was instructed to inject insulin lispro immediately before or even after a meal to cover their carbohydrate intake.,term_text_964
ipratropio bromuro monohidrato,ipratropium bromide monohydrate,The nebulized solution containing ipratropium bromide monohydrate was used to provide bronchodilation during the asthma flare.,term_text_965
isoflurano,isoflurane,Isoflurane was used for the maintenance of general anesthesia during the four-hour orthopedic procedure.,term_text_966
isosorbida mononitrato,isosorbide mononitrate,The patient was advised to take isosorbide mononitrate in the morning to prevent anginal symptoms throughout the day.,term_text_967
ketoprofeno,ketoprofen,Ketoprofen gel was applied topically to the patient's ankle to reduce swelling and pain from the sprain.,term_text_968
lactosa monohidrato,lactose monohydrate,"The pharmacist noted that the tablets contained lactose monohydrate as a filler, which was relevant for the lactose-intolerant patient.",term_text_969
levotiroxina sódica,sodium levothyroxine,The dose of sodium levothyroxine was adjusted based on the patient's TSH levels to treat their primary hypothyroidism.,term_text_970
lidocaína clorhidrato,lidocaine hydrochloride,Lidocaine hydrochloride gel was used to provide local anesthesia for the patient before the urethral catheterization.,term_text_971
loperamida clorhidrato,loperamide hydrochloride,The patient was advised to use loperamide hydrochloride as needed to manage acute episodes of non-infectious diarrhea.,term_text_972
lorazepam,lorazepam,Lorazepam was administered to the patient in the emergency department to manage their acute panic attack.,term_text_973
metformina clorhidrato,metformin hydrochloride,Metformin hydrochloride remains the first-line pharmacological treatment for type 2 diabetes mellitus.,term_text_974
metilprednisolona aceponato,methylprednisolone aceponate,Methylprednisolone aceponate cream was applied once daily to the patient's severe atopic dermatitis lesions.,term_text_975
metoclopramida clorhidrato,metoclopramide hydrochloride,Metoclopramide hydrochloride was prescribed to treat the patient's symptoms of diabetic gastroparesis.,term_text_976
metoprolol tartrato,metoprolol tartrate,The immediate-release metoprolol tartrate was administered twice daily to control the patient's heart rate.,term_text_977
metronidazol,metronidazole,Oral metronidazole was prescribed for the treatment of the patient's symptomatic trichomoniasis.,term_text_978
mormon,mormon,"[Note: 'Mormon' is not a medical term. If you meant 'Mormon Tea' (Ephedra), it is used in traditional medicine but restricted due to cardiovascular risks.]",term_text_979
morfina clorhidrato,morphine hydrochloride,Morphine hydrochloride was administered via a patient-controlled analgesia (PCA) pump for postoperative pain management.,term_text_980
mupirocina cálcica,calcium mupirocin,Calcium mupirocin nasal ointment was used for the eradication of MRSA colonization in the patient prior to surgery.,term_text_981
naproxeno sódico,sodium naproxen,Sodium naproxen was chosen for its long duration of action in managing the patient's chronic low back pain.,term_text_982
nifedipino,nifedipine,Nifedipine extended-release was prescribed to treat the patient's Prinzmetal's angina.,term_text_983
nitroglicerina,nitroglycerin,The patient was instructed to use nitroglycerin sublingual spray at the first sign of chest pain.,term_text_984
omeprazol magnésico,magnesium omeprazole,Magnesium omeprazole was prescribed to treat the patient's erosive esophagitis and provide long-term acid suppression.,term_text_985
ondansetrón clorhidrato dihidrato,ondansetron hydrochloride dihydrate,Ondansetron hydrochloride dihydrate was administered prior to chemotherapy to prevent acute nausea and vomiting.,term_text_986
paracetamol/codeína fosfato,paracetamol/codeine phosphate,The combination of paracetamol/codeine phosphate was used for the management of moderate acute dental pain.,term_text_987
potasio cloruro,potassium chloride,The patient required a slow intravenous infusion of potassium chloride to correct a significant serum deficiency.,term_text_988
prednisona,prednisone,A short course of prednisone was prescribed to manage the patient's acute asthma exacerbation.,term_text_989
pregabalina,pregabalin,Pregabalin was titrated upward to manage the patient's chronic neuropathic pain from spinal stenosis.,term_text_990
ramipril/hidroclorotiazida,ramipril/hydrochlorothiazide,The combination of ramipril/hydrochlorothiazide was effective in lowering both the patient's blood pressure and albuminuria.,term_text_991
ranitidina clorhidrato,ranitidine hydrochloride,The patient's history included long-term use of ranitidine hydrochloride for the management of peptic ulcer disease.,term_text_992
risperidona,risperidone,Risperidone was used at a low dose to manage the behavioral and psychological symptoms of dementia.,term_text_993
salbutamol sulfato,salbutamol sulfate,Salbutamol sulfate via a metered-dose inhaler was used as a rescue medication for the patient's exercise-induced bronchoconstriction.,term_text_994
sildenafilo citrato,sildenafil citrate,The patient was warned not to use sildenafil citrate if they were also taking any form of nitrate medication.,term_text_995
simvastatina,simvastatin,The patient was counseled on the potential risk of myopathy when taking high doses of simvastatin.,term_text_996
sodio cloruro,sodium chloride,The nurse used a $0.9\%$ sodium chloride solution to flush the patient's peripheral intravenous line.,term_text_997
tamsulosina clorhidrato,tamsulosin hydrochloride,Tamsulosin hydrochloride was started to improve the patient's urinary flow rate and reduce nocturnal frequency.,term_text_998
tramadol clorhidrato,tramadol hydrochloride,The patient was prescribed tramadol hydrochloride for the management of moderate-to-severe post-operative pain.,term_text_999
valsartán,valsartan,Valsartan was substituted for the ACE inhibitor after the patient developed a persistent dry cough.,term_text_1000
venlafaxina clorhidrato,venlafaxine hydrochloride,The psychiatrist adjusted the dose of venlafaxine hydrochloride to manage the patient's treatment-resistant depression.,term_text_1001
verapamilo clorhidrato,verapamil hydrochloride,Verapamil hydrochloride was used as a prophylactic treatment for the patient's chronic cluster headaches.,term_text_1002
warfarina sódica,sodium warfarin,The patient’s sodium warfarin dose was adjusted based on their weekly PT/INR laboratory results.,term_text_1003
zolpidem tartrato,zolpidem tartrate,Zolpidem tartrate was prescribed for short-term use to treat the patient's difficulty with sleep initiation.,term_text_1004
