term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
aciclovir,acyclovir,"For the initial outbreak of genital herpes, the patient was prescribed a ten-day course of acyclovir.",term_text_51_basque,aciclovir,"Para el brote inicial de herpes genital, se le prescribió un tratamiento de aciclovir de diez días.","Per al brot inicial d'herpes genital, al pacient se li va prescriure un tractament d'aciclovir de deu dies.",Aziklovir,"Herpes genitalaren hasierako agerraldirako, gaixoari hamar eguneko aziklovir ikastaroa agindu zitzaion.",/home/xxxx/interspeech/audios_basque_tts/term_text_51_basque.wav
aciclovir sódico,sodium acyclovir,Intravenous sodium acyclovir was administered to the patient with suspected herpes simplex encephalitis.,term_text_52_basque,aciclovir sòdic,Se administró aciclovir sódico intravenoso al paciente con sospecha de encefalitis por herpes simple.,Es va administrar aciclovir sodic intravenós al pacient amb sospita d'encefalitis d'herpes simplex.,Sodio aziklovir,Sodio aziklovir intravenous administratu zitzaion herpes simplex entzefalitisa susmagarria zuen pazienteari.,/home/xxxx/interspeech/audios_basque_tts/term_text_52_basque.wav
acitretina,acitretin,"Acitretin is a systemic retinoid used for severe psoriasis, but it requires strict pregnancy prevention measures.",term_text_53_basque,Acitretina,"La acitretina es un retinoide sistémico utilizado para la psoriasis grave, pero requiere estrictas medidas preventivas durante el embarazo.","L'acitretina és un retinoide sistèmic utilitzat per a la psoriasi severa, però requereix mesures estrictes de prevenció de l'embaràs.",Acitretin,"Acitretin psoriasi larrirako erabiltzen den erretinoide sistemikoa da, baina haurdunaldia prebenitzeko neurri zorrotzak eskatzen ditu.",/home/xxxx/interspeech/audios_basque_tts/term_text_53_basque.wav
aclidio,aclidinium,The COPD patient reported improved exercise tolerance after starting maintenance therapy with aclidinium.,term_text_54_basque,aclidini,El paciente con EPOC reportó una mejor tolerancia al ejercicio tras comenzar la terapia de mantenimiento con aclidio.,El pacient amb MPOC va informar d'una millor tolerància a l'exercici després de començar la teràpia de manteniment amb aclidini.,Aclidinium,COPD gaixoak ariketa tolerantzia hobetu zuen aclidinium-ekin mantentze-terapia hasi ondoren.,/home/xxxx/interspeech/audios_basque_tts/term_text_54_basque.wav
bromuro de aclidino,aclidinium bromide,Tudorza Pressair is a dry powder inhaler that delivers aclidinium bromide for long-term bronchodilation.,term_text_55_basque,bromur d'aclidini,Tudorza Pressair es un inhalador de polvo seco que aporta bromuro de aclidino para la broncodilatación a largo plazo.,Tudorza Pressair és un inhalador de pols seca que aporta bromur d'aclidini per a la broncodilatació a llarg termini.,aclidinio bromuroa,"Tudorza Pressair hauts lehorra inhalagailua da, epe luzerako bronkodilataziorako aclidinio bromuroa ematen duena.",/home/xxxx/interspeech/audios_basque_tts/term_text_55_basque.wav
adalimumab,adalimumab,The gastroenterologist initiated adalimumab therapy for the patient with moderate-to-severe Crohn's disease.,term_text_56_basque,adalimumab,El gastroenterólogo inició la terapia con adalimumab para el paciente con enfermedad de Crohn moderada a grave.,El gastroenteròleg va iniciar la teràpia amb adalimumab per al pacient amb malaltia de Crohn moderada a greu.,adalimumab,Gastroenterologoak adalimumab terapia hasi zuen Crohn gaixotasun moderatua edo larria duen pazientearentzat.,/home/xxxx/interspeech/audios_basque_tts/term_text_56_basque.wav
adapaleno,adapalene,Adapalene gel is a common first-line treatment for comedonal acne due to its comedolytic properties.,term_text_57_basque,d'adapalè,El gel de adapaleno es un tratamiento común de primera línea para el acné convencional debido a sus propiedades comedolíticas.,El gel d'adapalè és un tractament comú de primera línia per a l'acne convencional a causa de les seves propietats comedolítiques.,Adapalene,"Adapalene gel aknearen lehen lerroko tratamendu arrunta da, bere propietate komedolitikoak direla eta.",/home/xxxx/interspeech/audios_basque_tts/term_text_57_basque.wav
adefovir,adefovir,Adefovir is a nucleotide analog used in the treatment of chronic hepatitis B in adults.,term_text_58_basque,adefovir,El adefovir es un análogo de nucleótidos utilizado en el tratamiento de la hepatitis B crónica en adultos.,L'adefovir és un anàleg de nucleòtids utilitzat en el tractament de l'hepatitis B crònica en adults.,Adefovir,Adefovir helduen B hepatitis kronikoaren tratamenduan erabiltzen den nukleotidoen analogoa da.,/home/xxxx/interspeech/audios_basque_tts/term_text_58_basque.wav
adefovir dipivoxil,adefovir dipivoxil,The patient’s renal function must be monitored closely while they are taking adefovir dipivoxil.,term_text_59_basque,adefovir dipivoxil,La función renal del paciente debe ser monitorizada de cerca mientras toma adefovir dipivoxil.,La funció renal del pacient s'ha de monitorar de prop mentre pren adefovir dipivoxil.,Adefovir dipivoxil,Pazientearen giltzurrun-funtzioa zorrotz kontrolatu behar da adefovir dipivoxil hartzen ari den bitartean.,/home/xxxx/interspeech/audios_basque_tts/term_text_59_basque.wav
adenosina,adenosine,Adenosine is used in the emergency department for the rapid conversion of paroxysmal supraventricular tachycardia.,term_text_60_basque,adenosina,La adenosina se utiliza en urgencias para la conversión rápida de taquicardia supraventricular paroxística.,L'adenosina s'utilitza al servei d'urgències per a la conversió ràpida de la taquicàrdia supraventricular paroxística.,adenosina,Adenosina larrialdietako sailean erabiltzen da takikardia suprabentrikular paroxista azkar bihurtzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_60_basque.wav
trifosfato de adenosina,adenosine triphosphate,Adenosine triphosphate is the essential molecule for energy transfer within all living cells.,term_text_61_basque,L'adenosina trifosfat,El trifosfato de adenosina es la molécula esencial para la transferencia de energía dentro de todas las células vivas.,L'adenosina trifosfat és la molècula essencial per a la transferència d'energia dins de totes les cèl·lules vives.,Adenosina trifosfatoa,Adenosina trifosfatoa funtsezko molekula da zelula bizidun guztien energia transferitzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_61_basque.wav
adrenalina,adrenaline,"During the anaphylactic reaction, the nurse immediately administered a 0.3 mg dose of adrenaline intramuscularly.",term_text_62_basque,adrenalina,"Durante la reacción anafiláctica, la enfermera administró inmediatamente una dosis de 0,3 mg de adrenalina por vía intramuscular.","Durant la reacció anafilàctica, la infermera va administrar immediatament una dosi intramuscular de 0,3 mg d'adrenalina.",Adrenalina,"Erreakzio anafilaktikoan zehar, erizainak berehala 0,3 mg adrenalina dosi eman zuen muskulu barnean.",/home/xxxx/interspeech/audios_basque_tts/term_text_62_basque.wav
aesculus hippocastanum,aesculus hippocastanum,Extracts of aesculus hippocastanum are often found in herbal supplements used to treat chronic venous insufficiency.,term_text_63_basque,aesculus hippocastanum,Los extractos de aesculus hippocastanum se encuentran a menudo en suplementos herbales utilizados para tratar la insuficiencia venosa crónica.,Els extractes d'aesculus hippocastanum sovint es troben en suplements herbals utilitzats per tractar la insuficiència venosa crònica.,aesculus hippocastanum,Aesculus hippocastanum estraktuak askotan aurkitzen dira zainen gutxiegitasun kronikoa tratatzeko erabiltzen diren belar osagarrietan.,/home/xxxx/interspeech/audios_basque_tts/term_text_63_basque.wav
afatinib,afatinib,The oncologist prescribed afatinib for the patient with metastatic non-small cell lung cancer harboring EGFR mutations.,term_text_64_basque,afatinib,El oncólogo recetó afatinib para el paciente con cáncer de pulmón no de células pequeñas metastásico que presenta mutaciones en EGFR.,L'oncòleg va prescriure afatinib al pacient amb càncer de pulmó no de cèl·lules petites metastàtic que presenta mutacions d'EGFR.,afatinib,Onkologoak afatinib agindu zion EGFR mutazioak dituen zelula ez-txikiko biriketako minbizia metastatikoa duen pazienteari.,/home/xxxx/interspeech/audios_basque_tts/term_text_64_basque.wav
aflibercept,aflibercept,Intravitreal injections of aflibercept were scheduled to treat the patient's wet age-related macular degeneration.,term_text_65_basque,aflibercept,Se programaron inyecciones intravítricas de aflibercept para tratar la degeneración macular relacionada con la edad húmeda del paciente.,Es van programar injeccions intravítriques d'aflibercept per tractar la degeneració macular relacionada amb l'edat humida del pacient.,aflibercept,Aflibercept injekzio intrabitrealak programatu ziren pazientearen adinarekin lotutako makularen endekapen hezea tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_65_basque.wav
agalidosa alfa,agalsidase alfa,Agalsidase alfa is a form of enzyme replacement therapy used in patients diagnosed with Fabry disease.,term_text_66_basque,agalsidasa alfa,La agalidosa alfa es una forma de terapia de reemplazo enzimático utilizada en pacientes diagnosticados con enfermedad de Fabry.,L'agalsidasa alfa és una forma de teràpia de substitució enzimàtica utilitzada en pacients diagnosticats amb malaltia de Fabry.,Agalsidase alfa,Agalsidase alfa Fabry gaixotasuna diagnostikatu duten pazienteetan erabiltzen den entzima ordezko terapia mota bat da.,/home/xxxx/interspeech/audios_basque_tts/term_text_66_basque.wav
agalsidasa beta,agalsidase beta,The pediatric patient with Fabry disease was started on bi-weekly infusions of agalsidase beta.,term_text_67_basque,agalsidasa beta,El paciente pediátrico con enfermedad de Fabry fue iniciado con infusiones quincenales de agalsidasa beta.,El pacient pediàtric amb malaltia de Fabry va començar amb infusions quinzenals d'agalsidasa beta.,Agalsidasa beta,Fabry gaixotasuna duen paziente pediatrikoa bi astean behin agalsidasa beta infusioekin hasi zen.,/home/xxxx/interspeech/audios_basque_tts/term_text_67_basque.wav
agni casti fructus,agni casti fructus,The herbalist recommended agni casti fructus to help alleviate the symptoms of premenstrual syndrome.,term_text_68_basque,Agni casti fructus,El herbolario recomendó el agni casti fructus para ayudar a aliviar los síntomas del síndrome premenstrual.,L'herbolari va recomanar l'agni casti fructus per ajudar a alleujar els símptomes del síndrome premenstrual.,Agni Casti Fructus,Belarjaleak agni casti fructus gomendatu zuen hilekoaren aurreko sindromearen sintomak arintzen laguntzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_68_basque.wav
agnus castus,agnus castus,Agnus castus is sometimes referred to as Chasteberry and is used to balance hormonal fluctuations.,term_text_69_basque,Agnus castus,A veces se le llama Agnus castus sauza y se utiliza para equilibrar las fluctuaciones hormonales.,L'Agnus castus de vegades es coneix com a catàstrofe i s'utilitza per equilibrar les fluctuacions hormonals.,Agnus castus,Agnus castus batzuetan Chasteberry deitzen zaio eta hormona-fluktuazioak orekatzeko erabiltzen da.,/home/xxxx/interspeech/audios_basque_tts/term_text_69_basque.wav
agomelatina,agomelatine,Agomelatine is a unique antidepressant that acts as a melatonin receptor agonist and a 5-HT2C antagonist.,term_text_70_basque,agomelatina,La agomelatina es un antidepresivo único que actúa como agonista de los receptores de melatonina y antagonista de 5-HT2C.,L'agomelatina és un antidepressiu únic que actua com a agonista del receptor de melatonina i com a antagonista del 5-HT2C.,Agomelatine,Agomelatine melatonina hartzailearen agonista eta 5-HT2C antagonista gisa jarduten duen antidepresibo berezia da.,/home/xxxx/interspeech/audios_basque_tts/term_text_70_basque.wav
urea agomelatina,agomelatine urea,Experimental studies have looked at the co-crystal form of agomelatine urea to improve its solubility profile.,term_text_71_basque,agomelatina urea,Estudios experimentales han estudiado la forma cocristalina de la urea agomelatina para mejorar su perfil de solubilidad.,Estudis experimentals han estudiat la forma cocristal·lina de l'agomelatina urea per millorar-ne el perfil de solubilitat.,agomelatina urea,Ikerketa esperimentalek agomelatina urearen kokristal forma aztertu dute bere disolbagarritasun profila hobetzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_71_basque.wav
ácido cítrico anhidro,anhydrous citric acid,Anhydrous citric acid is used as an acidifying agent in various effervescent tablet formulations.,term_text_72_basque,àcid cítric anhidre,El ácido cítrico anhidro se utiliza como agente acidificante en diversas formulaciones de comprimidos efervescentes.,L'àcid cítric anhidre s'utilitza com a agent acidificant en diverses formulacions de comprimits efervescents.,azido zitriko anhidroa,Azido zitriko anhidroa agente azidogarri gisa erabiltzen da hainbat pilulen formulazio eferveszentetan.,/home/xxxx/interspeech/audios_basque_tts/term_text_72_basque.wav
agropyrum repens,agropyrum repens,"Agropyrum repens, also known as couch grass, is traditionally used as a mild herbal diuretic.",term_text_73_basque,agropyrum repens,"Agropyrum repens, también conocido como césped de sofá, se utiliza tradicionalmente como diurético herbal suave.","Agropyrum repens, també conegut com a herba de sofà, s'utilitza tradicionalment com a diürètic herbal suau.",agropyrum repens,"Agropyrum repens, sofa belarra bezala ere ezaguna, tradizionalki belar diuretiko leun gisa erabiltzen da.",/home/xxxx/interspeech/audios_basque_tts/term_text_73_basque.wav
